,mean_before,var_before,missing_before,mean_after,var_after,missing_after,mean_change(%),var_change(%),SignificantShift
account_id_A-9208f0,0.011467517715151187,0.011336090401670799,0,0.011467517715151187,0.011336090401670799,0,0.0,0.0,False
account_id_A-fd7ad3,0.0121166224914805,0.011969890885393476,0,0.0121166224914805,0.011969890885393476,0,0.0,0.0,False
account_id_Other,0.9764158597933683,0.023028084241923437,0,0.9764158597933683,0.023028084241923437,0,0.0,0.0,False
account_name_Company_100,0.0121166224914805,0.011969890885393476,0,0.0121166224914805,0.011969890885393476,0,0.0,0.0,False
account_name_Company_79,0.011467517715151187,0.011336090401670799,0,0.011467517715151187,0.011336090401670799,0,0.0,0.0,False
account_name_Other,0.9764158597933683,0.023028084241923437,0,0.9764158597933683,0.023028084241923437,0,0.0,0.0,False
industry_Cybersecurity,0.19757802780332126,0.15854202271583995,0,0.19757802780332126,0.15854202271583995,0,0.0,0.0,False
industry_DevTools,0.2094647590198518,0.16559039338939124,0,0.2094647590198518,0.16559039338939124,0,0.0,0.0,False
industry_EdTech,0.1617623194677341,0.13559618830287662,0,0.1617623194677341,0.13559618830287662,0,0.0,0.0,False
industry_FinTech,0.22834965110618272,0.17620727937281178,0,0.22834965110618272,0.17620727937281178,0,0.0,0.0,False
industry_HealthTech,0.20284524260291015,0.1617001434931045,0,0.20284524260291015,0.1617001434931045,0,0.0,0.0,False
country_AU,0.05389598095959323,0.050991548975767124,0,0.05389598095959323,0.050991548975767124,0,0.0,0.0,False
country_CA,0.04966327689727917,0.04719715494904823,0,0.04966327689727917,0.04719715494904823,0,0.0,0.0,False
country_DE,0.04355087358684481,0.041654476643748155,0,0.04355087358684481,0.041654476643748155,0,0.0,0.0,False
country_FR,0.04589035538486504,0.0437847267182996,0,0.04589035538486504,0.0437847267182996,0,0.0,0.0,False
country_IN,0.100766755017039,0.09061342878380653,0,0.100766755017039,0.09061342878380653,0,0.0,0.0,False
country_UK,0.10355249634878563,0.09283000451954664,0,0.10355249634878563,0.09283000451954664,0,0.0,0.0,False
country_US,0.6026802618055931,0.23945838293532754,0,0.6026802618055931,0.23945838293532754,0,0.0,0.0,False
signup_date_2023-05-11,0.011467517715151187,0.011336090401670799,0,0.011467517715151187,0.011336090401670799,0,0.0,0.0,False
signup_date_2023-09-12,0.013651484827175854,0.013465212834334704,0,0.013651484827175854,0.013465212834334704,0,0.0,0.0,False
signup_date_2024-07-18,0.011623032401146751,0.011488015195256286,0,0.011623032401146751,0.011488015195256286,0,0.0,0.0,False
signup_date_2024-10-27,0.010399199437442528,0.010291125672032279,0,0.010399199437442528,0.010291125672032279,0,0.0,0.0,False
signup_date_2024-11-01,0.0121166224914805,0.011969890885393476,0,0.0121166224914805,0.011969890885393476,0,0.0,0.0,False
signup_date_Other,0.9407421431276032,0.05574674020332204,0,0.9407421431276032,0.05574674020332204,0,0.0,0.0,False
referral_source_ads,0.19938335046248715,0.15963070936517243,0,0.19938335046248715,0.15963070936517243,0,0.0,0.0,False
referral_source_event,0.1844674636230865,0.15044023569042198,0,0.1844674636230865,0.15044023569042198,0,0.0,0.0,False
referral_source_organic,0.24544950505760804,0.18520529779170206,0,0.24544950505760804,0.18520529779170206,0,0.0,0.0,False
referral_source_other,0.2119597555038676,0.16703394695199136,0,0.2119597555038676,0.16703394695199136,0,0.0,0.0,False
referral_source_partner,0.15873992535295073,0.1335424644003433,0,0.15873992535295073,0.1335424644003433,0,0.0,0.0,False
account_plan_tier_Basic,0.30367285119273,0.21145708040996725,0,0.30367285119273,0.21145708040996725,0,0.0,0.0,False
account_plan_tier_Enterprise,0.3335857629685725,0.22230780484926804,0,0.3335857629685725,0.22230780484926804,0,0.0,0.0,False
account_plan_tier_Pro,0.36274138583869747,0.23116163583978883,0,0.36274138583869747,0.23116163583978883,0,0.0,0.0,False
subscription_id_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0,False
start_date_2024-11-28,0.010703467301346893,0.010588974686513862,0,0.010703467301346893,0.010588974686513862,0,0.0,0.0,False
start_date_Other,0.9892965326986531,0.010588974686513862,0,0.9892965326986531,0.010588974686513862,0,0.0,0.0,False
subscription_plan_tier_Basic,0.3239844214853681,0.21901999702564046,0,0.3239844214853681,0.21901999702564046,0,0.0,0.0,False
subscription_plan_tier_Enterprise,0.34299778222534755,0.22535182733204348,0,0.34299778222534755,0.22535182733204348,0,0.0,0.0,False
subscription_plan_tier_Pro,0.33301779628928435,0.22211844549957843,0,0.33301779628928435,0.22211844549957843,0,0.0,0.0,False
billing_frequency_annual,0.4942459566181641,0.24996858114934287,0,0.4942459566181641,0.24996858114934287,0,0.0,0.0,False
billing_frequency_monthly,0.5057540433818359,0.24996858114934287,0,0.5057540433818359,0.24996858114934287,0,0.0,0.0,False
usage_id_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0,False
usage_date_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0,False
feature_name_feature_1,0.025308324768756423,0.02466798025890359,0,0.025308324768756423,0.02466798025890359,0,0.0,0.0,False
feature_name_feature_10,0.02657272678098123,0.02586679187092697,0,0.02657272678098123,0.02586679187092697,0,0.0,0.0,False
feature_name_feature_11,0.025416508898144643,0.02477067746071115,0,0.025416508898144643,0.02477067746071115,0,0.0,0.0,False
feature_name_feature_12,0.026971655758100288,0.026244362995239447,0,0.026971655758100288,0.026244362995239447,0,0.0,0.0,False
feature_name_feature_13,0.025260994212149078,0.02462304287246635,0,0.025260994212149078,0.02462304287246635,0,0.0,0.0,False
feature_name_feature_14,0.024179152918266892,0.023594681018048465,0,0.024179152918266892,0.023594681018048465,0,0.0,0.0,False
feature_name_feature_15,0.024199437442527182,0.023613984336138445,0,0.024199437442527182,0.023613984336138445,0,0.0,0.0,False
feature_name_feature_16,0.0260385676421269,0.025360732114068564,0,0.0260385676421269,0.025360732114068564,0,0.0,0.0,False
feature_name_feature_17,0.02660653432141505,0.025898801767776,0,0.02660653432141505,0.025898801767776,0,0.0,0.0,False
feature_name_feature_18,0.022549629469356847,0.022041292712530476,0,0.022549629469356847,0.022041292712530476,0,0.0,0.0,False
feature_name_feature_19,0.023266349326553793,0.02272517997205671,0,0.023266349326553793,0.02272517997205671,0,0.0,0.0,False
feature_name_feature_2,0.026329312489857738,0.025636253133402037,0,0.026329312489857738,0.025636253133402037,0,0.0,0.0,False
feature_name_feature_20,0.025626115648834318,0.02496958667764912,0,0.025626115648834318,0.02496958667764912,0,0.0,0.0,False
feature_name_feature_21,0.024835019202682967,0.024218404776825096,0,0.024835019202682967,0.024218404776825096,0,0.0,0.0,False
feature_name_feature_22,0.024463136257910963,0.0238648525847316,0,0.024463136257910963,0.0238648525847316,0,0.0,0.0,False
feature_name_feature_23,0.023097311624384703,0.022563978386633102,0,0.023097311624384703,0.022563978386633102,0,0.0,0.0,False
feature_name_feature_24,0.026227889868556283,0.02554016035159993,0,0.026227889868556283,0.02554016035159993,0,0.0,0.0,False
feature_name_feature_25,0.024037161248444853,0.02345953474939502,0,0.024037161248444853,0.02345953474939502,0,0.0,0.0,False
feature_name_feature_26,0.026674149402282684,0.025962814703728965,0,0.026674149402282684,0.025962814703728965,0,0.0,0.0,False
feature_name_feature_27,0.024125060853572782,0.023543201479931383,0,0.024125060853572782,0.023543201479931383,0,0.0,0.0,False
feature_name_feature_28,0.023800508465408123,0.02323420136043654,0,0.023800508465408123,0.02323420136043654,0,0.0,0.0,False
feature_name_feature_29,0.026058852166387193,0.025379959996962326,0,0.026058852166387193,0.025379959996962326,0,0.0,0.0,False
feature_name_feature_3,0.023530048141937578,0.02297654033243894,0,0.023530048141937578,0.02297654033243894,0,0.0,0.0,False
feature_name_feature_30,0.024618650943906528,0.02401273533191275,0,0.024618650943906528,0.02401273533191275,0,0.0,0.0,False
feature_name_feature_31,0.02708660139557527,0.02635309560708155,0,0.02708660139557527,0.02635309560708155,0,0.0,0.0,False
feature_name_feature_32,0.029399037161248445,0.02853492671437772,0,0.029399037161248445,0.02853492671437772,0,0.0,0.0,False
feature_name_feature_33,0.025876291448044573,0.025206879425459496,0,0.025876291448044573,0.025206879425459496,0,0.0,0.0,False
feature_name_feature_34,0.026430735111159193,0.02573232534196882,0,0.026430735111159193,0.02573232534196882,0,0.0,0.0,False
feature_name_feature_35,0.021853194136420187,0.021375776574942298,0,0.021853194136420187,0.021375776574942298,0,0.0,0.0,False
feature_name_feature_36,0.024699789040947693,0.02408987234614704,0,0.024699789040947693,0.02408987234614704,0,0.0,0.0,False
feature_name_feature_37,0.024476659274084493,0.023877713874220316,0,0.024476659274084493,0.023877713874220316,0,0.0,0.0,False
feature_name_feature_38,0.025531454535619624,0.02487976758966497,0,0.025531454535619624,0.02487976758966497,0,0.0,0.0,False
feature_name_feature_39,0.025010818412938823,0.024385442257618843,0,0.025010818412938823,0.024385442257618843,0,0.0,0.0,False
feature_name_feature_4,0.025856006923784283,0.025187644136201018,0,0.025856006923784283,0.025187644136201018,0,0.0,0.0,False
feature_name_feature_40,0.023766700924974307,0.02320200173263947,0,0.023766700924974307,0.02320200173263947,0,0.0,0.0,False
feature_name_feature_5,0.023293395358900848,0.022750966922401614,0,0.023293395358900848,0.022750966922401614,0,0.0,0.0,False
feature_name_feature_6,0.024828257694596203,0.0242119790239389,0,0.024828257694596203,0.0242119790239389,0,0.0,0.0,False
feature_name_feature_7,0.02390193108670958,0.023330786528337557,0,0.02390193108670958,0.023330786528337557,0,0.0,0.0,False
feature_name_feature_8,0.022806566776653867,0.022286577979393134,0,0.022806566776653867,0.022286577979393134,0,0.0,0.0,False
feature_name_feature_9,0.025389462865797588,0.024745005354737684,0,0.025389462865797588,0.024745005354737684,0,0.0,0.0,False
ticket_id_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0,False
submitted_at_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0,False
closed_at_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0,False
priority_high,0.2586547303510575,0.19175375736266032,0,0.2586547303510575,0.19175375736266032,0,0.0,0.0,False
priority_low,0.24293422404933196,0.18391843040083541,0,0.24293422404933196,0.18391843040083541,0,0.0,0.0,False
priority_medium,0.2527113647427922,0.18884960778077783,0,0.2527113647427922,0.18884960778077783,0,0.0,0.0,False
priority_urgent,0.24569968085681831,0.18533260081155503,0,0.24569968085681831,0.18533260081155503,0,0.0,0.0,False
churn_event_id_Other,0.7982298371828853,0.16106005322272207,0,0.7982298371828853,0.16106005322272207,0,0.0,0.0,False
churn_event_id_Unknown,0.20177016281711474,0.16106005322272207,0,0.20177016281711474,0.16106005322272207,0,0.0,0.0,False
churn_date_2024-11-25,0.010121977605885216,0.010019590922776222,0,0.010121977605885216,0.010019590922776222,0,0.0,0.0,False
churn_date_2024-12-19,0.011447233190890896,0.011316270558219151,0,0.011447233190890896,0.011316270558219151,0,0.0,0.0,False
churn_date_2024-12-29,0.011291718504895331,0.011164291085545997,0,0.011291718504895331,0.011164291085545997,0,0.0,0.0,False
churn_date_2024-12-30,0.011548655812192351,0.011415361546183275,0,0.011548655812192351,0.011415361546183275,0,0.0,0.0,False
churn_date_Other,0.7538202520690215,0.1855765344168565,0,0.7538202520690215,0.1855765344168565,0,0.0,0.0,False
churn_date_Unknown,0.20177016281711474,0.16106005322272207,0,0.20177016281711474,0.16106005322272207,0,0.0,0.0,False
reason_code_Unknown,0.20177016281711474,0.16106005322272207,0,0.20177016281711474,0.16106005322272207,0,0.0,0.0,False
reason_code_budget,0.13656894033645264,0.11791866217981896,0,0.13656894033645264,0.11791866217981896,0,0.0,0.0,False
reason_code_competitor,0.11587196408286904,0.1024463447142356,0,0.11587196408286904,0.1024463447142356,0,0.0,0.0,False
reason_code_features,0.16615729972413046,0.13854998827938209,0,0.16615729972413046,0.13854998827938209,0,0.0,0.0,False
reason_code_pricing,0.1140936874560502,0.1010770013716935,0,0.1140936874560502,0.1010770013716935,0,0.0,0.0,False
reason_code_support,0.14228917617785472,0.12204379172056679,0,0.14228917617785472,0.12204379172056679,0,0.0,0.0,False
reason_code_unknown,0.1232487694055282,0.10805924088898224,0,0.1232487694055282,0.10805924088898224,0,0.0,0.0,False
feedback_text_missing features,0.21494834207821711,0.16874669329817424,0,0.21494834207821711,0.16874669329817424,0,0.0,0.0,False
feedback_text_switched to competitor,0.1653323957375453,0.1379985277353903,0,0.1653323957375453,0.1379985277353903,0,0.0,0.0,False
feedback_text_too expensive,0.22348812679179964,0.17354235738294496,0,0.22348812679179964,0.17354235738294496,0,0.0,0.0,False
feedback_text_nan,0.3962311353924379,0.23923364031825112,0,0.3962311353924379,0.23923364031825112,0,0.0,0.0,False
