,mean_before,var_before,missing_before,mean_after,var_after,missing_after,mean_change(%),var_change(%)
referral_source_other,0.2119597555038676,0.16703394695199136,0,0.2119597555038676,0.16703394695199136,0,0.0,0.0
referral_source_partner,0.15873992535295073,0.1335424644003433,0,0.15873992535295073,0.1335424644003433,0,0.0,0.0
subscription_id_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0
billing_frequency_annual,0.4942459566181641,0.24996858114934287,0,0.4942459566181641,0.24996858114934287,0,0.0,0.0
billing_frequency_monthly,0.5057540433818359,0.24996858114934287,0,0.5057540433818359,0.24996858114934287,0,0.0,0.0
usage_id_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0
feature_name_feature_1,0.025308324768756423,0.02466798025890359,0,0.025308324768756423,0.02466798025890359,0,0.0,0.0
feature_name_feature_10,0.02657272678098123,0.02586679187092697,0,0.02657272678098123,0.02586679187092697,0,0.0,0.0
feature_name_feature_11,0.025416508898144643,0.02477067746071115,0,0.025416508898144643,0.02477067746071115,0,0.0,0.0
feature_name_feature_12,0.026971655758100288,0.026244362995239447,0,0.026971655758100288,0.026244362995239447,0,0.0,0.0
feature_name_feature_13,0.025260994212149078,0.02462304287246635,0,0.025260994212149078,0.02462304287246635,0,0.0,0.0
feature_name_feature_14,0.024179152918266892,0.023594681018048465,0,0.024179152918266892,0.023594681018048465,0,0.0,0.0
feature_name_feature_15,0.024199437442527182,0.023613984336138445,0,0.024199437442527182,0.023613984336138445,0,0.0,0.0
feature_name_feature_16,0.0260385676421269,0.025360732114068564,0,0.0260385676421269,0.025360732114068564,0,0.0,0.0
feature_name_feature_17,0.02660653432141505,0.025898801767776,0,0.02660653432141505,0.025898801767776,0,0.0,0.0
feature_name_feature_18,0.022549629469356847,0.022041292712530476,0,0.022549629469356847,0.022041292712530476,0,0.0,0.0
feature_name_feature_19,0.023266349326553793,0.02272517997205671,0,0.023266349326553793,0.02272517997205671,0,0.0,0.0
feature_name_feature_2,0.026329312489857738,0.025636253133402037,0,0.026329312489857738,0.025636253133402037,0,0.0,0.0
feature_name_feature_20,0.025626115648834318,0.02496958667764912,0,0.025626115648834318,0.02496958667764912,0,0.0,0.0
feature_name_feature_21,0.024835019202682967,0.024218404776825096,0,0.024835019202682967,0.024218404776825096,0,0.0,0.0
feature_name_feature_22,0.024463136257910963,0.0238648525847316,0,0.024463136257910963,0.0238648525847316,0,0.0,0.0
feature_name_feature_23,0.023097311624384703,0.022563978386633102,0,0.023097311624384703,0.022563978386633102,0,0.0,0.0
feature_name_feature_24,0.026227889868556283,0.02554016035159993,0,0.026227889868556283,0.02554016035159993,0,0.0,0.0
feature_name_feature_25,0.024037161248444853,0.02345953474939502,0,0.024037161248444853,0.02345953474939502,0,0.0,0.0
feature_name_feature_26,0.026674149402282684,0.025962814703728965,0,0.026674149402282684,0.025962814703728965,0,0.0,0.0
feature_name_feature_27,0.024125060853572782,0.023543201479931383,0,0.024125060853572782,0.023543201479931383,0,0.0,0.0
feature_name_feature_28,0.023800508465408123,0.02323420136043654,0,0.023800508465408123,0.02323420136043654,0,0.0,0.0
feature_name_feature_29,0.026058852166387193,0.025379959996962326,0,0.026058852166387193,0.025379959996962326,0,0.0,0.0
feature_name_feature_3,0.023530048141937578,0.02297654033243894,0,0.023530048141937578,0.02297654033243894,0,0.0,0.0
feature_name_feature_30,0.024618650943906528,0.02401273533191275,0,0.024618650943906528,0.02401273533191275,0,0.0,0.0
feature_name_feature_31,0.02708660139557527,0.02635309560708155,0,0.02708660139557527,0.02635309560708155,0,0.0,0.0
feature_name_feature_32,0.029399037161248445,0.02853492671437772,0,0.029399037161248445,0.02853492671437772,0,0.0,0.0
feature_name_feature_33,0.025876291448044573,0.025206879425459496,0,0.025876291448044573,0.025206879425459496,0,0.0,0.0
feature_name_feature_34,0.026430735111159193,0.02573232534196882,0,0.026430735111159193,0.02573232534196882,0,0.0,0.0
feature_name_feature_35,0.021853194136420187,0.021375776574942298,0,0.021853194136420187,0.021375776574942298,0,0.0,0.0
feature_name_feature_36,0.024699789040947693,0.02408987234614704,0,0.024699789040947693,0.02408987234614704,0,0.0,0.0
feature_name_feature_37,0.024476659274084493,0.023877713874220316,0,0.024476659274084493,0.023877713874220316,0,0.0,0.0
feature_name_feature_38,0.025531454535619624,0.02487976758966497,0,0.025531454535619624,0.02487976758966497,0,0.0,0.0
feature_name_feature_39,0.025010818412938823,0.024385442257618843,0,0.025010818412938823,0.024385442257618843,0,0.0,0.0
feature_name_feature_4,0.025856006923784283,0.025187644136201018,0,0.025856006923784283,0.025187644136201018,0,0.0,0.0
feature_name_feature_40,0.023766700924974307,0.02320200173263947,0,0.023766700924974307,0.02320200173263947,0,0.0,0.0
feature_name_feature_5,0.023293395358900848,0.022750966922401614,0,0.023293395358900848,0.022750966922401614,0,0.0,0.0
feature_name_feature_6,0.024828257694596203,0.0242119790239389,0,0.024828257694596203,0.0242119790239389,0,0.0,0.0
feature_name_feature_7,0.02390193108670958,0.023330786528337557,0,0.02390193108670958,0.023330786528337557,0,0.0,0.0
feature_name_feature_8,0.022806566776653867,0.022286577979393134,0,0.022806566776653867,0.022286577979393134,0,0.0,0.0
feature_name_feature_9,0.025389462865797588,0.024745005354737684,0,0.025389462865797588,0.024745005354737684,0,0.0,0.0
ticket_id_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0
submitted_at_Other,1.0,0.0,0,1.0,0.0,0,0.0,0.0
priority_high,0.2586547303510575,0.19175375736266032,0,0.2586547303510575,0.19175375736266032,0,0.0,0.0
priority_low,0.24293422404933196,0.18391843040083541,0,0.24293422404933196,0.18391843040083541,0,0.0,0.0
priority_medium,0.2527113647427922,0.18884960778077783,0,0.2527113647427922,0.18884960778077783,0,0.0,0.0
priority_urgent,0.24569968085681831,0.18533260081155503,0,0.24569968085681831,0.18533260081155503,0,0.0,0.0
feedback_text_missing features,0.21494834207821711,0.16874669329817424,0,0.21494834207821711,0.16874669329817424,0,0.0,0.0
feedback_text_switched to competitor,0.1653323957375453,0.1379985277353903,0,0.1653323957375453,0.1379985277353903,0,0.0,0.0
feedback_text_too expensive,0.22348812679179964,0.17354235738294496,0,0.22348812679179964,0.17354235738294496,0,0.0,0.0
feedback_text_nan,0.3962311353924379,0.23923364031825112,0,0.3962311353924379,0.23923364031825112,0,0.0,0.0
