iter	AUC	Logloss
107	0.4889643463	0.7119935668
108	0.4855687606	0.7139545611
109	0.4881154499	0.7128286608
110	0.4893887946	0.712062214
111	0.4923599321	0.7132073856
112	0.4898132428	0.7141525956
113	0.4906621392	0.7146574063
114	0.4898132428	0.7157050009
115	0.4898132428	0.7157497361
116	0.4851443124	0.7171550342
117	0.4825976231	0.7181207538
118	0.4847198642	0.7181135023
119	0.4876910017	0.7174424559
120	0.4855687606	0.7184799911
121	0.4851443124	0.718882081
122	0.4830220713	0.7184735966
123	0.4825976231	0.7185685167
124	0.484295416	0.719816486
125	0.4859932088	0.7187039392
126	0.4855687606	0.7186421625
127	0.4859932088	0.7187976346
128	0.4851443124	0.7192718813
129	0.486417657	0.7185033502
130	0.4851443124	0.7185094175
131	0.4821731749	0.7201635445
132	0.4808998302	0.7217734877
133	0.4787775891	0.7234555662
134	0.480475382	0.722544464
135	0.4817487267	0.7236612095
136	0.4817487267	0.7234545958
137	0.4821731749	0.7245681018
138	0.4859932088	0.7220915857
139	0.4855687606	0.726318974
140	0.4898132428	0.7257209982
141	0.4872665535	0.7258208356
142	0.4821731749	0.7268833057
143	0.4868421053	0.7271076252
144	0.490237691	0.7267120457
145	0.4876910017	0.7275199478
146	0.4872665535	0.7275823476
147	0.4859932088	0.7278137004
148	0.484295416	0.728012227
149	0.4855687606	0.7284025724
150	0.4885398981	0.7273486984
151	0.4859932088	0.7287708331
152	0.4851443124	0.7289172086
153	0.4885398981	0.727194299
154	0.4949066214	0.7262083778
155	0.4949066214	0.7256642862
156	0.4966044143	0.7242066049
157	0.4944821732	0.7260849581
158	0.494057725	0.726769985
159	0.494057725	0.7270752332
160	0.4995755518	0.7258564794
161	0.4970288625	0.7291027668
162	0.4932088285	0.730450546
163	0.4932088285	0.7306305075
164	0.4932088285	0.7318157418
165	0.4885398981	0.7347343781
166	0.4855687606	0.7372234771
167	0.4834465195	0.7382590814
168	0.4838709677	0.7365948863
169	0.4851443124	0.7363562184
170	0.4859932088	0.7362504023
171	0.4855687606	0.7371274678
172	0.486417657	0.7378514281
173	0.484295416	0.7384701282
174	0.4838709677	0.7386762818
175	0.4813242784	0.7397315874
176	0.4792020374	0.7418252358
177	0.474533107	0.7440814765
178	0.4736842105	0.7454935122
179	0.4732597623	0.7459383532
180	0.4685908319	0.7479670088
181	0.4673174873	0.7492765223
182	0.4664685908	0.7508540729
183	0.466893039	0.749989776
184	0.4719864177	0.7495823
185	0.4694397284	0.7515107089
186	0.464770798	0.7550047007
187	0.4656196944	0.7562427173
188	0.4673174873	0.7569375339
189	0.464770798	0.7589617871
190	0.4651952462	0.7589211322
191	0.4677419355	0.7599377316
192	0.4681663837	0.7604198239
193	0.4690152801	0.7593479559
194	0.4685908319	0.7594670388
195	0.4660441426	0.7610962491
196	0.4656196944	0.7614366305
197	0.4630730051	0.7624033275
198	0.4634974533	0.7626179188
199	0.4694397284	0.7617380073
200	0.4690152801	0.7631682658
201	0.4711375212	0.7638513217
202	0.4719864177	0.7636231699
203	0.4732597623	0.7637820585
204	0.4715619694	0.7645248394
205	0.470713073	0.7655212089
206	0.4681663837	0.7678007982
207	0.4639219015	0.7696462596
208	0.4690152801	0.7693117738
209	0.4639219015	0.7716678242
210	0.4613752122	0.773285365
211	0.4639219015	0.7734885636
212	0.4626485569	0.7751211847
213	0.4626485569	0.7748647529
214	0.4660441426	0.7747924712
215	0.4643463497	0.7757120587
216	0.4681663837	0.7758792007
217	0.4656196944	0.7759200025
218	0.4613752122	0.7776299386
219	0.4601018676	0.7776660411
220	0.460950764	0.7793247021
221	0.4622241087	0.7786324911
222	0.4613752122	0.7781432601
223	0.4634974533	0.779421425
224	0.4639219015	0.7797166598
225	0.4626485569	0.7810659957
226	0.4643463497	0.7810754283
227	0.4651952462	0.7809107277
228	0.464770798	0.780923663
229	0.466893039	0.7809929281
230	0.4702886248	0.78064839
231	0.4715619694	0.7794362254
232	0.4690152801	0.7827640399
233	0.4681663837	0.7842265158
234	0.4702886248	0.7855500686
235	0.4711375212	0.7865566306
236	0.4711375212	0.786242029
237	0.4690152801	0.788091186
238	0.4685908319	0.7893521719
239	0.4660441426	0.7895330267
240	0.4651952462	0.7903143705
241	0.4660441426	0.7905811475
242	0.466893039	0.7903724439
243	0.4677419355	0.7900235316
244	0.4702886248	0.7870151375
245	0.4702886248	0.786354413
246	0.4702886248	0.7881724778
247	0.4681663837	0.7886116759
248	0.4673174873	0.7892650583
249	0.4673174873	0.7902667285
250	0.4677419355	0.78987999
251	0.4681663837	0.7894498475
252	0.4694397284	0.7894437257
253	0.4685908319	0.7901512231
254	0.4711375212	0.7898088857
255	0.4694397284	0.7913978342
256	0.4694397284	0.7909760487
257	0.4702886248	0.7907718326
258	0.4681663837	0.7910364376
259	0.4711375212	0.7908200222
260	0.4681663837	0.7923855462
261	0.4711375212	0.790317247
262	0.4736842105	0.7907125455
263	0.4741086587	0.7901991379
264	0.4728353141	0.7906207126
265	0.4753820034	0.7910432565
266	0.4758064516	0.7904471372
267	0.4724108659	0.792900189
268	0.4728353141	0.7935072303
269	0.4741086587	0.7935941459
270	0.474533107	0.7944327441
271	0.4753820034	0.7948046086
272	0.4741086587	0.797728837
273	0.4736842105	0.7986882755
274	0.4749575552	0.7999491506
275	0.4762308998	0.8012041778
276	0.4762308998	0.8025606493
277	0.4753820034	0.8022698039
278	0.4775042445	0.8022794291
279	0.4775042445	0.8035983024
280	0.4758064516	0.8046367485
281	0.4762308998	0.8047258941
282	0.4753820034	0.8043280541
283	0.4779286927	0.8041198896
284	0.480475382	0.8032707785
285	0.4792020374	0.8035023681
286	0.4787775891	0.8029564505
287	0.4783531409	0.8037706231
288	0.4749575552	0.8044798959
289	0.4741086587	0.806410116
290	0.470713073	0.8086958717
291	0.4715619694	0.80906775
292	0.4715619694	0.8109983115
293	0.470713073	0.8114053166
294	0.4758064516	0.8096151549
295	0.4753820034	0.8094265969
296	0.4753820034	0.8100032044
297	0.4758064516	0.8115127795
298	0.4787775891	0.8093929814
299	0.4800509338	0.809123967
300	0.480475382	0.8099906065
301	0.4830220713	0.8127762455
302	0.4838709677	0.8127346443
303	0.4792020374	0.8141904594
304	0.4800509338	0.814073013
305	0.4813242784	0.8145221694
306	0.4808998302	0.8146821799
307	0.4838709677	0.8149420221
308	0.4817487267	0.8142537139
309	0.480475382	0.8153669305
310	0.4817487267	0.8147923593
311	0.4817487267	0.8155736076
312	0.484295416	0.8152866456
313	0.4838709677	0.8154730671
314	0.484295416	0.8165812547
315	0.4851443124	0.8185986318
316	0.4851443124	0.8189540449
317	0.4838709677	0.8195305623
318	0.484295416	0.8189279411
319	0.4859932088	0.8199834589
320	0.4859932088	0.8205556402
321	0.4847198642	0.8206510515
322	0.4830220713	0.8230730249
323	0.4834465195	0.8242837331
324	0.4813242784	0.8263993468
325	0.4808998302	0.825429781
326	0.4830220713	0.8239948711
327	0.4859932088	0.8238728654
328	0.4817487267	0.8245571597
329	0.480475382	0.8266346503
330	0.4813242784	0.8272353455
331	0.4796264856	0.828175399
332	0.4800509338	0.8298510316
333	0.4792020374	0.8299715628
334	0.4796264856	0.8295805853
335	0.4775042445	0.8310818596
336	0.4770797963	0.8331576626
337	0.4779286927	0.8327021473
338	0.4796264856	0.8324732661
339	0.480475382	0.8332259221
340	0.4808998302	0.8338961495
341	0.4817487267	0.8335205873
342	0.4808998302	0.8333861846
343	0.4792020374	0.8348791792
344	0.4817487267	0.8359056901
345	0.4792020374	0.8361130914
346	0.4779286927	0.838094083
347	0.4758064516	0.838769921
348	0.4753820034	0.8398627742
349	0.4775042445	0.8392625085
350	0.4783531409	0.8386710548
351	0.4792020374	0.8386298366
352	0.4783531409	0.8403658931
353	0.4779286927	0.8410301064
354	0.480475382	0.8410330807
355	0.4792020374	0.8416065379
356	0.4775042445	0.8435246319
357	0.4775042445	0.8438084076
358	0.4792020374	0.8435549704
359	0.4792020374	0.8432223582
360	0.4808998302	0.8440802934
361	0.4796264856	0.8442113132
362	0.4796264856	0.8454339617
363	0.476655348	0.8481615518
364	0.4775042445	0.8491257407
365	0.4779286927	0.8497429069
366	0.4783531409	0.8500415406
367	0.4770797963	0.8506356733
368	0.4770797963	0.8505965952
369	0.4770797963	0.8508289023
370	0.476655348	0.8523128702
371	0.4758064516	0.8545370097
372	0.4770797963	0.8564484537
373	0.4753820034	0.8565528797
374	0.4775042445	0.8564501242
375	0.4779286927	0.8569363182
376	0.4770797963	0.8570342887
377	0.476655348	0.857708661
378	0.4770797963	0.858279625
379	0.4775042445	0.8592094901
380	0.4796264856	0.8596745304
381	0.4796264856	0.8598179316
382	0.4792020374	0.8603704865
383	0.4808998302	0.8602543403
384	0.4787775891	0.8610903048
385	0.4792020374	0.861741239
386	0.4834465195	0.860339909
387	0.4821731749	0.8595318182
388	0.484295416	0.8602519552
389	0.4834465195	0.8606799269
390	0.484295416	0.8615677103
391	0.480475382	0.8645854675
392	0.4851443124	0.8646539332
393	0.4868421053	0.8640253214
394	0.4893887946	0.8646725338
395	0.4889643463	0.865041147
396	0.4868421053	0.8657594162
397	0.4851443124	0.8679317954
398	0.4851443124	0.8678574187
399	0.4847198642	0.8680810909
400	0.4847198642	0.8676802159
401	0.4847198642	0.8697967078
402	0.4830220713	0.8699097445
403	0.4834465195	0.8700810619
404	0.4838709677	0.8700347791
405	0.4855687606	0.8698213721
406	0.4859932088	0.870093746
407	0.4868421053	0.8712239217
408	0.4868421053	0.871218518
409	0.484295416	0.8720348252
410	0.4851443124	0.8722251801
411	0.4847198642	0.8710678217
412	0.4855687606	0.8724103958
413	0.4847198642	0.8732458436
414	0.4855687606	0.8737466374
415	0.4855687606	0.8738163202
416	0.4838709677	0.8758596305
417	0.4817487267	0.8760227531
418	0.4825976231	0.8766156478
419	0.4817487267	0.8764865864
420	0.4834465195	0.8770320544
421	0.4813242784	0.8771603439
422	0.4830220713	0.8755100027
423	0.4825976231	0.876516516
424	0.4821731749	0.8786046609
425	0.4830220713	0.8798159407
426	0.4825976231	0.8798930672
427	0.4830220713	0.8805943896
428	0.4834465195	0.8803405191
429	0.4825976231	0.8807609223
430	0.4834465195	0.881854568
431	0.4834465195	0.8818058221
432	0.4825976231	0.8818417597
433	0.484295416	0.8831812165
434	0.4838709677	0.8827088796
435	0.4855687606	0.8827154235
436	0.4859932088	0.8840968175
437	0.4825976231	0.8851202328
438	0.4834465195	0.8854379781
439	0.4838709677	0.8853082279
440	0.484295416	0.8861387585
441	0.486417657	0.8865911869
442	0.4855687606	0.8853300223
443	0.4851443124	0.8864001416
444	0.486417657	0.8874192565
445	0.484295416	0.8865532884
446	0.484295416	0.8868250196
447	0.4855687606	0.8865135565
448	0.4872665535	0.886761441
449	0.4851443124	0.8882664989
450	0.4855687606	0.8893242504
451	0.4847198642	0.890720611
452	0.4855687606	0.8903490221
453	0.4868421053	0.8920959536
454	0.4868421053	0.8922415533
455	0.4851443124	0.8941004074
456	0.4851443124	0.8941422358
457	0.4855687606	0.8948873965
458	0.4872665535	0.8956704566
459	0.4859932088	0.8965889346
460	0.4868421053	0.8977777941
461	0.4876910017	0.8979090529
462	0.4881154499	0.8986015691
463	0.4868421053	0.8991534365
464	0.4868421053	0.8998055842
465	0.4872665535	0.9002258062
466	0.4889643463	0.9004663313
467	0.4889643463	0.9010360906
468	0.4881154499	0.9016462959
469	0.486417657	0.9034589799
470	0.4859932088	0.9036961166
471	0.4868421053	0.9032726895
472	0.4876910017	0.903537731
473	0.4872665535	0.9024575782
474	0.4885398981	0.9024531896
475	0.4898132428	0.9028508352
476	0.4906621392	0.903309011
477	0.490237691	0.9032107472
478	0.4910865874	0.9027891476
479	0.4915110357	0.9036421089
480	0.4906621392	0.9046453194
481	0.4906621392	0.9054067628
482	0.4893887946	0.9063613365
483	0.4889643463	0.9065375086
484	0.4906621392	0.9061884709
485	0.4915110357	0.9053069775
486	0.4923599321	0.905917033
487	0.4919354839	0.9059425624
488	0.4919354839	0.9070388721
489	0.4923599321	0.9072471582
490	0.4915110357	0.9086843944
491	0.4919354839	0.909576965
492	0.4910865874	0.9103712815
493	0.4919354839	0.9100535908
494	0.4923599321	0.909835769
495	0.4923599321	0.9104431294
496	0.4910865874	0.9122819633
497	0.4915110357	0.9126420897
498	0.490237691	0.9137086252
499	0.4898132428	0.9140851949
